Test_Index,Test_Judul,Most_Similar_Train_Judul,Similarity_Score
0,Implementasi Segmentasi Pakaian Menggunakan Metode Mask R-CNN.,SEGMENTASI DAN EKSTRAKSI CIRI CITRA SEL DARAH PUTIH UNTUK KLASIFIKASI LEUKEMIA AKUT.,0.2299
1,Sistem Deteksi Android Malware Menggunakan Metode Gated Reccurent Unit (GRU) Deep Learning.,Identifikasi Diabetes Melitus Berdasarkan Biomarker pada Sekuens DNA Menggunakan Metode Deep Learning.,0.198
2,Klasifikasi Penyakit Berdasarkan Foto Rontgen Thorax Menggunakan Metode Support Vector Machine.,DETEKSI PENYAKIT CABAI MERAH BESAR BERDASARKAN CITRA DAUN MENGGUNAKAN METODE SUPPORT VECTOR MACHINE (SVM) DAN LEARNING VECTOR QUANTIZATION (LVQ).,0.5144
3,Analisis Sentimen Berdasar Aspek Review Kuliner dan Restoran Menggunakan Latent Dirichlet Allocation dan Support Vector Machine Untuk Meningkatkan Profitabilitas Bisnis Kuliner dan Restoran di Surabaya.,Analisis Sentimen Terhadap Tweets Samsung Indonesia Menggunakan Metode Support Vector Machine.,0.4009
4,"PENGENALAN WAJAH MENGGUNAKAN METODE DEEP NEURAL NETWORKS DENGAN PERPADUAN METODE DISCRETE WAVELET TRANSFORM, STATIONARY WAVELET TRANSFORM, DAN DISCRETE COSINE TRANSFORM.",Aplikasi Discrete Wavelets Transform pada Analisis Regresi Spektrum Tumpang Tindih Senyawa Parasetamol dan Kafein.,0.335
5,Evaluasi Pemeliharaan Extruder Machine Dalam Rangka Meningkatkan Efektivitas Waktu Pemeliharaan Dengan Menggunakan Metode Markov Chain.,Prediksi Tingkat Peringatan Kebakaran Semak di Perth Australia Barat menggunakan Metode Support Vector Machine dan Random Forest.,0.3194
6,Prediksi Data Time Series Multivariat Menggunakan Echo State Network Double Loop Reservoir Dan Harmony Search Optimization.,Multi-Objective Vehicle Routing Problem with Time Window and Drones (MO-VRPTW-D) Menggunakan Algoritma Simulated Annealing dan Ant Colony Optimization untuk Last-Mile Delivery.,0.2444
7,Sistem Prediksi Status Stunting dan Severe Stunting Menggunakan Multinomial Logistic Regression pada Anak di Indonesia.,Bayisehatkita: Aplikasi Berbasis Web Untuk Klasifikasi Stunting Pada Aud.,0.3515
8,Klasifikasi Bahasa Isyarat Indonesia Penyandang Tunawicara Convolutional Neural Network-2D Time-Distributed.,Optimasi Model Klasifikasi Multi-Label Berbahasa Indonesia: Penerapan dan Perbandingan Metode Bi-LSTM dan BERT pada Teks Berita Berbahasa Indonesia.,0.4161
9,Kontrol Pergerakan Kursi Roda Berbasis Head Gesture Menggunakan CNN.,Pengembangan Kursi Roda Otonom Berbasis YOLOV8 Untuk Penghindaran Obstacle.,0.375
