Test_Index,Test_Judul,Most_Similar_Train_Judul,Similarity_Score
0,Implementasi Segmentasi Pakaian Menggunakan Metode Mask R-CNN.,Klasifikasi Tumor Otak Pada Citra MRI Menggunakan en-CNN.,0.3413
1,Sistem Deteksi Android Malware Menggunakan Metode Gated Reccurent Unit (GRU) Deep Learning.,Rancang Bangun Stetoskop Elektronik Berbasis Android untuk Identifikasi Sinyal Suara Jantung.,0.2124
2,Klasifikasi Penyakit Berdasarkan Foto Rontgen Thorax Menggunakan Metode Support Vector Machine.,Analisis Sentimen Masyarakat Indonesia Mengenai Vaksin COVID-19 Pada Media Sosial Twitter Menggunakan Metode Naïve Bayes Classifier dan Support Vector Machine.,0.3216
3,Analisis Sentimen Berdasar Aspek Review Kuliner dan Restoran Menggunakan Latent Dirichlet Allocation dan Support Vector Machine Untuk Meningkatkan Profitabilitas Bisnis Kuliner dan Restoran di Surabaya.,Analisis Sentimen Dan Clustering Pada Pengguna Tiket.Com Menggunakan Metode Naïve Bayes Classifier Dan Support Vector Machine.,0.3009
4,"PENGENALAN WAJAH MENGGUNAKAN METODE DEEP NEURAL NETWORKS DENGAN PERPADUAN METODE DISCRETE WAVELET TRANSFORM, STATIONARY WAVELET TRANSFORM, DAN DISCRETE COSINE TRANSFORM.",Identifikasi  dan Klasifikasi  Tingkat Ketidakseimbangan Statis Sela Udara Motor Induksi Berbasis Transformasi Wavelet Arus Stator.,0.2484
5,Evaluasi Pemeliharaan Extruder Machine Dalam Rangka Meningkatkan Efektivitas Waktu Pemeliharaan Dengan Menggunakan Metode Markov Chain.,Sistem Klasifikasi Kondisi Motor Dust Collector Menggunakan Model Support Vector Machine (SVM) Guna Menunjang Condition-Based Maintenance.,0.2518
6,Prediksi Data Time Series Multivariat Menggunakan Echo State Network Double Loop Reservoir Dan Harmony Search Optimization.,Model Traffic Forecasting dengan RNN-Based Deep Learning dan Explainable Artificial Intelligence.,0.3301
7,Sistem Prediksi Status Stunting dan Severe Stunting Menggunakan Multinomial Logistic Regression pada Anak di Indonesia.,Bayisehatkita: Aplikasi Berbasis Web Untuk Klasifikasi Stunting Pada Aud.,0.7604
8,Klasifikasi Bahasa Isyarat Indonesia Penyandang Tunawicara Convolutional Neural Network-2D Time-Distributed.,Deteksi Dini Financial Distress Pada Perusahaan Sektor Teknologi di Bursa Efek Indonesia Menggunakan Artificial Neural Network dan Support Vector Machine.,0.1727
9,Kontrol Pergerakan Kursi Roda Berbasis Head Gesture Menggunakan CNN.,Pengembangan Kursi Roda Otonom Berbasis YOLOV8 Untuk Penghindaran Obstacle.,0.3735
10,Multimodal Fusion dengan Pendekatan Deep Learning pada Sistem Pendeteksi Risiko Komplikasi Continuous Ambulatory Peritoneal Dialysis (CAPD).,News Classification Using Ensemble Learning Approach.,0.2958
11,Klasifikasi Jenis Bentuk Tubuh Berdasarkan Data Antropometri dengan Metode Deep Learning.,News Classification Using Ensemble Learning Approach.,0.2902
12,Deteksi Multiview Kanker Payudara Dari Citra Mamografi Menggunakan Multiview Convolutional Neural Network.,Klasifikasi Kanker Kulit Dari Citra Dermatoskopi Berbasis Convolutional Neural Network U-Net Dan Support Vector Machine.,0.3608
13,Analisa Komparatif Pada Prediksi Konsumsi Bahan Bakar Dengan Metode Machine Learning.,Penerapan Artificial Neural Network Untuk Prediksi Energi Listrik Jangka Menengah Menggunakan Backpropagation.,0.1939
14,Design and Dynamic Analysis of Inertia Wheel Pendulum with LQR Controller and Kalman Filter.,Integrasi Data Multisensor Untuk Peningkatan Lokalisasi Pada Navigasi Mobile Robot Menggunakan Extended Kalman Filter.,0.1719
15,Pembuatan Model Bahasa Medik Berbahasa Indonesia Dengan Menggunakan Teknik Masked Language Model Pada BERT.,Optimasi Model Klasifikasi Multi-Label Berbahasa Indonesia: Penerapan dan Perbandingan Metode Bi-LSTM dan BERT pada Teks Berita Berbahasa Indonesia.,0.2326
16,Prediksi Nilai Warna Larutan (ICUMSA) dan Besar Jenis Butir (BJB) untuk Menentukan Kualitas Gula Berdasarkan Metode Support Vector Machine (Studi Kasus: PT Pabrik Gula Rajawali I Surabaya).,PREDIKSI PENGELUARAN PERKAPITA YANG DISESUAIKAN BERDASARKAN CITRA DIGITAL GOOGLE EARTH MENGGUNAKAN KOMBINASI CONVOLUTIONAL NEURAL NETWORK (CNN) DAN SUPPORT VECTOR REGRESSION(SVR).,0.1665
17,Rancang Bangun Sistem Monitoring Kualitas Udara Berdasarkan Indeks Standar Pencemaran Udara Berbasis IoT dan Machine Learning.,Model Traffic Forecasting dengan RNN-Based Deep Learning dan Explainable Artificial Intelligence.,0.2133
18,Analisis Klasifikasi Sentimen Tentang Penggunaan Aplikasi Mypertamina Untuk Pembelian Bbm Menggunakan Support Vector Machine Pada Media Sosial Twitter.,Analisis Sentimen Terhadap Tweets Samsung Indonesia Menggunakan Metode Support Vector Machine.,0.3255
19,Incremental Learning Pada Klasifikasi Penyakit Kulit Pada Citra Wajah.,DETEKSI PENYAKIT CABAI MERAH BESAR BERDASARKAN CITRA DAUN MENGGUNAKAN METODE SUPPORT VECTOR MACHINE (SVM) DAN LEARNING VECTOR QUANTIZATION (LVQ).,0.2857
20,Peramalan Harga Emas Indonesia Menggunakan SETAR Dan SETAR-TREE.,Implementasi IndoBERT Dalam Analisis Sentimen Berita Untuk Prediksi Harga Saham PT. Bank Rakyat Indonesia Tbk. Menggunakan Pendekatan Support Vector Regression.,0.2396
21,Seleksi Fitur Pada Sinyal Photoplethysmograph Untuk Permodelan Regresi Menggunakan Machine Learning.,"Perancangan Sistem Deteksi Keausan Pahat Pada Mesin Milling Menggunakan ""Cubic SVM"".",0.2374
22,Sistem Analisis Sentimen Berbasis Aspek pada Media Sosial X terhadap Electric Vehicle (EV) di Indonesia menggunakan INDOBERT dan Machine Learning.,Implementasi IndoBERT Dalam Analisis Sentimen Berita Untuk Prediksi Harga Saham PT. Bank Rakyat Indonesia Tbk. Menggunakan Pendekatan Support Vector Regression.,0.3981
23,Integrasi MPC Dengan Sistem Deteksi Lajur dan Kendaraan Untuk Mengikuti Lajur dan Penjagaan Jarak Aman Berkendara Pada Mobil Otonom.,Trajectory Tracking Pada Mobil Autonomous Menggunakan Prediction Control Dengan Referensi Waktu.,0.3016
24,Implementasi Machine Learning untuk Prediksi Imbal Hasil Obligasi Indonesia.,News Classification Using Ensemble Learning Approach.,0.3257
25,Perancangan Sistem Klasifikasi Kesegaran Ikan Osphronemus Gouramy Menggunakan Imaging System Dengan Sumber Cahaya UV Dan Algoritma Deep Neural Network.,Klasifikasi Kanker Kulit Dari Citra Dermatoskopi Berbasis Convolutional Neural Network U-Net Dan Support Vector Machine.,0.1419
26,Simulasi Pengaruh Jumlah Kasur Dan Aliran Aerosol Dari Mesin Sanitasi Terhadap Sirkulasi Udara Di Dalam Ruang Rawat Inap Pasien Covid-19.,Analisis Sentimen Masyarakat Indonesia Mengenai Vaksin COVID-19 Pada Media Sosial Twitter Menggunakan Metode Naïve Bayes Classifier dan Support Vector Machine.,0.2142
27,Identifikasi Tokoh dan Penokohan pada Teks Cerita Berbahasa Bali Menggunakan Pendekatan Berbasis Aturan dan Supervised Machine Learning.,Optimasi Model Klasifikasi Multi-Label Berbahasa Indonesia: Penerapan dan Perbandingan Metode Bi-LSTM dan BERT pada Teks Berita Berbahasa Indonesia.,0.2074
28,Simulator Gitar Berbasis Realtime Recording.,Rancang Bangun Stetoskop Elektronik Berbasis Android untuk Identifikasi Sinyal Suara Jantung.,0.2203
29,Klasifikasi Ictal dan Interictal Berdasarkan Rekaman EEG pada Pasien Epilepsi di Rumah Sakit Universitas Airlangga Menggunakan Smooth Support Vector Machine.,Implementasi 2D-CNN dengan Teknik Augmentasi EEG untuk Mendeteksi Kejang Epilepsi pada Dataset Siena Scalp EEG.,0.5569
30,Surge Speed and Yaw Angle Control System Design On Unmanned Surface Vehicle (USV) Using PID-Fuzzy-Genetic Algorithm.,Trajectory Tracking Pada Mobil Autonomous Menggunakan Prediction Control Dengan Referensi Waktu.,0.261
31,Analisis Sentimen Tentang Berita Terkait Risiko Industri di Indonesia Pada Masa Pandemi COVID-19 Menggunakan Metode Hybrid GRU-SVM.,Analisis Sentimen Masyarakat Indonesia Mengenai Vaksin COVID-19 Pada Media Sosial Twitter Menggunakan Metode Naïve Bayes Classifier dan Support Vector Machine.,0.2921
32,Kontrol Pergerakan Kursi Roda Berbasis Eye Gesture Menggunakan CNN.,Pengembangan Kursi Roda Otonom Berbasis YOLOV8 Untuk Penghindaran Obstacle.,0.2946
33,Prediksi Infesi Saluran Pernafasan Akut (ISPA) Pada Anak Dibawah Lima Tahun Menggunakan Stacking Support Vector Machine (SVN).,DETEKSI PENYAKIT CABAI MERAH BESAR BERDASARKAN CITRA DAUN MENGGUNAKAN METODE SUPPORT VECTOR MACHINE (SVM) DAN LEARNING VECTOR QUANTIZATION (LVQ).,0.2587
34,"Perancangan dan Implementasi Chatbot Pembelajaran
Candi Borobudur pada Metaversitas.",Pembuatan Sistem Visual Question Answering Berbasis Web Untuk Mendukung Pembelajaran Visual Anak TK Berbahasa Indonesia Menggunakan Deep Learning.,0.1211
35,Prototipe Sistem Deteksi Perintah Dan Klasifikasi Kelompok Usia Berbasis Suara Pada Perangkat Tiny Machine Learning (TINYML).,Prototipe Sistem Rekomendasi Konten Hiburan Anak-Anak Dan Klasifikasi Kelompok Usia Berbasis Suara Pada Perangkat Tinyml (Tiny Machine Learning).,0.5423
36,REAL-TIME RELIABILITY PREDICTION PADA MOTOR DC MENGGUNAKAN PARTICLE FILTERING.,Sistem Klasifikasi Kondisi Motor Dust Collector Menggunakan Model Support Vector Machine (SVM) Guna Menunjang Condition-Based Maintenance.,0.3394
37,Analisis dan Prediksi Biaya Penanganan Penyakit Pasien Terdaftar BPJS Menggunakan Machine Learning.,News Classification Using Ensemble Learning Approach.,0.2485
38,Perbandingan Kinerja Klasifikasi Profil Pengguna Rekening Listrik Dengan Machine Learning.,Penerapan Artificial Neural Network Untuk Prediksi Energi Listrik Jangka Menengah Menggunakan Backpropagation.,0.2494
39,Segmentasi White Matter Hyperintensity Pada Citra MRI Otak Menggunakan U-Net.,Klasifikasi Tumor Otak Pada Citra MRI Menggunakan en-CNN.,0.434
40,Penentuan Safety Integrity Level (SIL) pada Safety Instrumented System Air Compressor Berdasarkan Nilai Probability Failure on Demand (PFD) dengan Metode K-Nearest Neighbor.,Pengembangan Sistem Deteksi Kebocoran Air Berbasis Support Vector Machine Pada Jaringan Distribusi Air Di Perumda Air Minum Tugu Tirta Malang.,0.1719
41,Pengembangan Metode Rekonstruksi dan Segmentasi Citra 3D DICOM Magnetic Resonance Imaging Otak.,Klasifikasi Tumor Otak Pada Citra MRI Menggunakan en-CNN.,0.4129
42,Rancang Bangun Dashboard Prediksi Harga Bitcoin dengan Menggunakan Long Short Term Memory (LSTM) Memory.,Implementasi IndoBERT Dalam Analisis Sentimen Berita Untuk Prediksi Harga Saham PT. Bank Rakyat Indonesia Tbk. Menggunakan Pendekatan Support Vector Regression.,0.2215
43,Sistem Rekomendasi Musik Menenangkan untuk Ibu Berisiko Postpartum Depression berdasarkan Fitur Musik dan Klasifikasi Genre menggunakan SVM.,Analisis Sentimen Terhadap Tweets Samsung Indonesia Menggunakan Metode Support Vector Machine.,0.2262
44,Smart Monitoring Kadar Formalin Berbasis Artificial Neural Network untuk Deteksi Keamanan Pangan.,"Implementasi Aplikasi Artificial Neural Network (ANN) Backpropagation untuk Prediksi Debit Harian pada Stasiun Pos Duga Air, DAS Serang-Lusi, Jawa Tengah.",0.2416
45,Model Prediksi Permintaan Batu Bara Menggunakan Metode Machine Learning (Study kasus PLTU Balikpapan).,Model Traffic Forecasting dengan RNN-Based Deep Learning dan Explainable Artificial Intelligence.,0.35
46,Aplikasi Metode Support Vector Machine (SVM) untuk Klasifikasi Sentimen Masyarakat Terhadap E-Tilang pada Media Sosial Twitter.,Analisis Sentimen Terhadap Tweets Samsung Indonesia Menggunakan Metode Support Vector Machine.,0.4126
47,Klasifikasi Kelulusan Siswa Dalam Seleksi Masuk Perguruan Tinggi Negeri Melalui Jalur Nilai Rapor Menggunakan Metode Support Vector Machine (SVM).,Perencanaan Jalur Quadcopter dan Penghindaran Rintangan Menggunakan Algoritma Fuzzy RRT.,0.2401
48,Estimasi Bahan Bakar pada Kapal KRI Bima Suci menggunakkan Machine Learning.,News Classification Using Ensemble Learning Approach.,0.2249
49,Model Prediksi Waktu Penyelesaian Proyek Pada Kegiatan Usaha Hulu Migas Menggunakan Support Vector Regression Growth Model.,Nowcasting Jumlah Penduduk dengan Metode Support Vector Regression (SVR) dan Multi-Output Support Vector Regression (M-SVR).,0.1779
